field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Garretts LS1,1,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 1,Garretts LS1 - Shafton,48.5,2019-08-27 00:00:00,7.365622168710348,2.46259888524785,3114.0,1510676.0,9621.412648809524,4407998.690714286,0.9848435621690114,17.097846950013537,0.6321311585260272,166.58230598270683,6.095318919834293
Garretts LS1,2,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 2,Garretts LS1 - Shafton,47.0,2019-08-27 00:00:00,7.960883604707691,2.50944236572289,3114.0,1510676.0,9621.412648809524,4407998.690714286,0.9543844829266708,17.097846950013537,0.6321311585260272,173.11492271756728,6.243607091072521
Garretts LS1,3,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 3,Garretts LS1 - Shafton,44.0,2019-08-27 00:00:00,8.201847062470968,2.475802274747367,3114.0,1510676.0,9621.412648809524,4407998.690714286,0.8934663244419897,17.097846950013537,0.6321311585260272,175.78605905310076,6.136980359480847
Garretts LS1,4,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 4,Garretts LS1 - Shafton,44.0,2019-08-27 00:00:00,8.176434359520528,2.571914199061662,3114.0,1510676.0,9621.412648809524,4407998.690714286,0.8934663244419897,17.097846950013537,0.6321311585260272,175.50363017799543,6.443440889560249
Grotec Big Vicarage,1,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 1,Grotec Big Vicarage - Krypton,38.75,2020-01-30 00:00:00,9.095090275108952,3.438623187782724,3148.0,956246.0,8555.96369047619,3998476.318571429,0.96875,23.345934876034633,8.202695825312903,261.6684196318457,50.7695723202007
Grotec Big Vicarage,2,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 2,Grotec Big Vicarage - Krypton,34.666666666666664,2019-12-04 00:00:00,8.219728599087157,3.265569626247318,2986.0,893292.0,8717.363690476192,4061919.2614285713,0.8666666666666666,23.76015876637468,8.351492974920623,255.7426068241486,50.600420677075796
Grotec Big Vicarage,3,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 3,Grotec Big Vicarage - Krypton,34.666666666666664,2019-12-04 00:00:00,8.810139268413248,3.36165895138352,2986.0,893292.0,8717.363690476192,4061919.2614285713,0.8666666666666666,23.76015876637468,8.351492974920623,263.33875145887066,51.27173833870639
Grotec Big Vicarage,4,2019-07-01,Chiefton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 4,Grotec Big Vicarage - Chiefton,35.0,2020-01-30 00:00:00,8.926926488725503,2.929085304070754,3033.0,916575.0,8555.96369047619,3998476.318571429,0.875,36.485493947145855,6.6786227126819995,448.2078307750294,37.341492637962844
Grotec Big Vicarage,5,2019-07-01,Chiefton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 5,Grotec Big Vicarage - Chiefton,37.0,2020-01-30 00:00:00,8.579475411848485,2.8991600948441594,3033.0,916575.0,8555.96369047619,3998476.318571429,0.925,36.485493947145855,6.6786227126819995,442.7336462962964,37.155574017982026
Grotec Big Vicarage,6,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 6,Grotec Big Vicarage - Krypton,37.25,2020-01-30 00:00:00,8.433223893587886,3.281357641979825,3033.0,916575.0,8555.96369047619,3998476.318571429,0.93125,23.345934876034633,8.202695825312903,253.17909015141083,49.67665323390366
Grotec Big Vicarage,7,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 7,Grotec Big Vicarage - Krypton,37.5,2020-01-30 00:00:00,8.820524911297904,3.0095192934724393,3033.0,916575.0,8555.96369047619,3998476.318571429,0.9375,23.345934876034633,8.202695825312903,258.1340080391352,47.80862733319398
Grotec Long 15,1,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,87,7,6,3.7,2020-12-20,Grotec Long 15 - 1,Grotec Long 15 - Krypton,37.6,2020-11-24 00:00:00,8.555016476307697,3.302658932290531,3320.0,1034121.0,4429.538244047619,2050177.302142857,0.94,12.043070137013077,4.236791348923713,126.50946174998641,25.33631737444761
Grotec Long 15,2,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,86,8,6,2.5,2020-12-20,Grotec Long 15 - 2,Grotec Long 15 - Krypton,36.4,2020-11-24 00:00:00,8.561276092223043,3.1236508126746374,3320.0,1034121.0,4429.538244047619,2050177.302142857,0.91,12.043070137013077,4.236791348923713,126.57097991703493,24.38070428819084
Grotec Long 15,3,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,86,8,6,2.5,2020-12-20,Grotec Long 15 - 3,Grotec Long 15 - Krypton,34.2,2020-11-24 00:00:00,8.895450823275498,3.2351351930143672,3320.0,1034121.0,4429.538244047619,2050177.302142857,0.855,12.043070137013077,4.236791348923713,129.87142376796686,24.974232457437527
Grotec Long 15,4,2020-06-21,Krypton,Modules,Conventional,None,169677,87,7,6,3.7,2020-12-20,Grotec Long 15 - 4,Grotec Long 15 - Krypton,23.8,2020-11-24 00:00:00,8.344208838299108,3.8494769242867894,3109.0,945539.0,4429.538244047619,2050177.302142857,0.7013325318104399,0.0,0.0,29.800000000000004,8.64256695874343
Grotec Long 15,5,2020-06-21,Krypton,Modules,Conventional,None,169677,86,8,6,2.5,2020-12-20,Grotec Long 15 - 5,Grotec Long 15 - Krypton,27.0,2020-11-24 00:00:00,8.751843279125236,3.487584616300842,3109.0,945539.0,4429.538244047619,2050177.302142857,0.7956293428101628,0.0,0.0,32.1632,7.379715260993024
Grotec Long 15,6,2020-06-21,Krypton,Modules,Conventional,None,169677,86,8,6,2.5,2020-12-20,Grotec Long 15 - 6,Grotec Long 15 - Krypton,24.0,2020-11-24 00:00:00,9.013918539520967,3.97399869279613,3109.0,945539.0,4429.538244047619,2050177.302142857,0.7072260824979225,0.0,0.0,33.71800000000001,9.094196877245693
Grotec Strattons,1,2020-06-25,Chiefton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 1,Grotec Strattons - Chiefton,32.333333333333336,2021-01-06 00:00:00,8.227044780168834,2.908260876033327,3141.0,946041.0,4290.550595238095,2007639.9707142857,0.8083333333333335,18.321583026762188,3.3488794385046927,189.87479870984998,18.80188666194303
Grotec Strattons,2,2020-06-25,Chiefton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 2,Grotec Strattons - Chiefton,32.5,2021-01-06 00:00:00,7.752329998199254,2.8393083334753677,3141.0,946041.0,4290.550595238095,2007639.9707142857,0.8125,18.321583026762188,3.3488794385046927,184.47178070170105,18.471474863353325
Grotec Strattons,3,2020-06-28,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 3,Grotec Strattons - Krypton,32.0,2021-01-06 00:00:00,8.276161692333078,3.285609836683742,3082.0,916736.0,4290.550595238095,2007639.9707142857,0.8,11.712784069942211,4.114650454580757,120.57681927717044,24.592076032249338
Grotec Strattons,4,2020-06-28,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 4,Grotec Strattons - Krypton,31.666666666666668,2021-01-06 00:00:00,8.359261676728957,3.242287799377232,3082.0,916736.0,4290.550595238095,2007639.9707142857,0.7916666666666667,11.712784069942211,4.114650454580757,121.37985685624277,24.36213680909037
Grotec Woodlands,1,2019-03-23,Belton,Drilled,Conventional,Barley,251597,89,6,5,2.1,2020-01-19,Grotec Woodlands - 1,Grotec Woodlands - Belton,47.333333333333336,2019-12-04 00:00:00,8.323907794051747,3.04992105279079,3991.0,1780063.0,8717.363690476192,4061919.2614285713,0.94065774499166,28.063779501380175,8.078443887438727,314.4322809582622,47.23785567581206
Grotec Woodlands,2,2019-03-23,Belton,Drilled,Conventional,Barley,251597,89,6,5,2.1,2020-01-19,Grotec Woodlands - 2,Grotec Woodlands - Belton,49.0,2019-12-04 00:00:00,8.346293840578038,2.9903984801449015,3991.0,1780063.0,8717.363690476192,4061919.2614285713,0.9737794965758734,28.063779501380175,8.078443887438727,314.74184477859905,46.83424508197025
Guyers 20,1,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 1,Guyers 20 - Krypton,43.666666666666664,2020-10-15 00:00:00,7.851606887937167,3.6321196903433797,3649.0,1593727.0,4668.591369047619,2132500.3371428573,0.8613196468983945,12.26630445455074,3.8958042702664257,121.8239351316299,25.2743710966743
Guyers 20,2,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 2,Guyers 20 - Krypton,47.333333333333336,2020-10-15 00:00:00,7.909420075541091,3.7604383997580313,3649.0,1593727.0,4668.591369047619,2132500.3371428573,0.9336441974013132,12.26630445455074,3.8958042702664257,122.38455791002035,25.967198894460587
Guyers 20,3,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 3,Guyers 20 - Krypton,44.285714285714285,2020-11-25 00:00:00,8.427649834679837,4.130435336190567,3896.0,1678810.0,4426.835639880952,2048804.077142857,0.8735302852949911,11.73315110623863,3.710895152337394,122.23974930847555,26.978861182960227
Guyers 20,4,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 4,Guyers 20 - Krypton,46.42857142857143,2020-11-25 00:00:00,8.643911420411058,3.9919570346796522,3896.0,1678810.0,4426.835639880952,2048804.077142857,0.9157978797447489,11.73315110623863,3.710895152337394,124.34448413532908,26.220592587587756
Guyers 26,1,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 1,Guyers 26 - Krypton,47.166666666666664,2020-10-15 00:00:00,8.501698290005766,4.057990790171552,3658.0,1609718.0,4668.591369047619,2132500.3371428573,0.9161813818993637,12.26630445455074,3.8958042702664257,128.18333659492643,27.60063250669612
Guyers 26,2,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 2,Guyers 26 - Krypton,47.0,2020-10-15 00:00:00,8.684932651936368,4.110808770778567,3658.0,1609718.0,4668.591369047619,2132500.3371428573,0.9129439918573166,12.26630445455074,3.8958042702664257,129.99764203333248,27.89447187583814
Guyers 26,3,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 3,Guyers 26 - Krypton,42.666666666666664,2020-10-15 00:00:00,7.961210896569737,3.689902869453236,3658.0,1609718.0,4668.591369047619,2132500.3371428573,0.8287718507640888,12.26630445455074,3.8958042702664257,122.88760016607263,25.58548860645738
Guyers 26,4,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 4,Guyers 26 - Krypton,44.0,2020-10-15 00:00:00,8.382250815537041,4.497069234816961,3658.0,1609718.0,4668.591369047619,2132500.3371428573,0.8546709711004665,12.26630445455074,3.8958042702664257,127.00577613509921,30.07856300842619
Guyers 32,1,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 1,Guyers 32 - Linkton,43.666666666666664,2019-11-21 00:00:00,8.550462301811262,2.8286042744931668,3921.0,1728006.0,8759.332440476192,4076722.280714286,0.8907383609054252,22.720100468413538,4.974311695788602,246.72724852394322,26.767701957107867
Guyers 32,2,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 2,Guyers 32 - Linkton,42.0,2019-11-21 00:00:00,8.586141864710356,2.7823887998660055,3921.0,1728006.0,8759.332440476192,4076722.280714286,0.8567407135426228,22.720100468413538,4.974311695788602,247.17782606088642,26.514487450805486
Guyers 32,3,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 3,Guyers 32 - Linkton,44.0,2019-11-21 00:00:00,8.069916896838484,3.4258853752363567,3921.0,1728006.0,8759.332440476192,4076722.280714286,0.8975378903779858,22.720100468413538,4.974311695788602,240.6888069142576,30.120568168704796
Guyers 34,1,2019-03-28,Volta,Drilled,Conventional,Barley,244564,63,17,20,20.6,2019-11-28,Guyers 34 - 1,Guyers 34 - Volta,40.0,2019-03-28 00:00:00,0.0,0.0,0.0,0.0,12689.694642857143,5811927.543571428,0.8177818485140904,0.0,0.0,0.0,0.0
Guyers 34,2,2019-03-28,Volta,Drilled,Conventional,Barley,244564,63,17,20,20.6,2019-11-28,Guyers 34 - 2,Guyers 34 - Volta,40.0,2019-03-28 00:00:00,0.0,0.0,0.0,0.0,12689.694642857143,5811927.543571428,0.8177818485140904,0.0,0.0,0.0,0.0
Guyers 34,3,2019-03-29,Linkton,Drilled,Conventional,Barley,248674,63,17,20,20.6,2019-11-28,Guyers 34 - 3,Guyers 34 - Linkton,45.666666666666664,2019-11-19 00:00:00,8.176434359520528,3.040057779793651,3914.0,1725486.0,8766.144419642857,4079027.7757142857,0.9182034846157351,22.733433101567535,4.977433684173903,242.18956577907326,27.955136034298814
Guyers 34,4,2019-03-29,Linkton,Drilled,Conventional,Barley,248674,63,17,20,20.6,2019-11-28,Guyers 34 - 4,Guyers 34 - Linkton,44.666666666666664,2019-11-19 00:00:00,8.343413341092607,2.5675955869393654,3914.0,1725486.0,8766.144419642857,4079027.7757142857,0.8980968389672154,22.733433101567535,4.977433684173903,244.28629735407935,25.366321139525112
HB59A,1,2020-05-11,Linkton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 1,HB59A - Linkton,34.166666666666664,2020-09-09 00:00:00,7.963719866031569,2.9196931544414264,3049.0,1106245.0,5037.613244047619,2301163.1471428573,0.8541666666666665,15.036007500495792,4.265370974527242,150.92330284055345,23.457894995653703
HB59A,2,2020-05-11,Linkton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 2,HB59A - Linkton,34.666666666666664,2020-09-09 00:00:00,8.214303495752876,2.678336766391102,3049.0,1106245.0,5037.613244047619,2301163.1471428573,0.8666666666666666,15.036007500495792,4.265370974527242,153.56280140067494,22.209884145105548
HB59A,3,2020-05-11,Shafton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 3,HB59A - Shafton,35.0,2020-08-19 00:00:00,7.005479686017684,3.2165761104466974,2471.0,968421.0,5614.461160714286,2439593.292142857,0.875,16.345739363406796,5.203899026561549,154.63054711448603,30.236990019858478
HB59A,4,2020-05-11,Shafton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 4,HB59A - Shafton,33.0,2020-08-19 00:00:00,6.790414846645496,2.853088871433803,2471.0,968421.0,5614.461160714286,2439593.292142857,0.825,16.345739363406796,5.203899026561549,152.3582138198105,28.175805333783458
HB59B,1,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 1,HB59B - Chiefton,36.857142857142854,2021-05-03 00:00:00,8.225620356321986,3.359473358739424,4173.0,1848221.0,3849.641071428571,1476787.5335714284,0.7069938129820504,8.839965646550894,3.141496863573974,93.6254524090794,19.987804032460424
HB59B,2,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 2,HB59B - Chiefton,38.0,2021-05-03 00:00:00,7.465939480056515,3.789586119464228,4173.0,1848221.0,3849.641071428571,1476787.5335714284,0.7289161017566878,8.839965646550894,3.141496863573974,87.04660908943897,22.145309668683076
HB59B,3,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 3,HB59B - Chiefton,41.285714285714285,2021-05-03 00:00:00,7.825598185610955,3.5742843121263426,4173.0,1848221.0,3849.641071428571,1476787.5335714284,0.7919426819837698,8.839965646550894,3.141496863573974,90.13885107730759,21.054961853144466
HB59B,4,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 4,HB59B - Chiefton,35.57142857142857,2021-05-03 00:00:00,7.702743383365778,3.7424489116047357,4173.0,1848221.0,3849.641071428571,1476787.5335714284,0.6823312381105836,8.839965646550894,3.141496863573974,89.07803117755222,21.904830914800907
HH30/31A,1,2019-05-23,Longton,Drilled,Conventional,Barley,235244,43,33,24,11.6,2020-04-23,HH30/31A - 1,HH30/31A - Longton,31.333333333333332,2020-02-19 00:00:00,9.344091608263293,4.212881693322853,3793.0,1354654.0,8509.192857142858,3953225.75,0.6659751860479615,24.939697746259792,7.062569853493641,285.85257509265335,48.24077862482402
HH30/31A,2,2019-05-23,Longton,Drilled,Conventional,None,235244,43,33,24,11.6,2020-04-23,HH30/31A - 2,HH30/31A - Longton,34.0,2020-02-19 00:00:00,7.5396325301259335,3.8480468415147113,3793.0,1354654.0,8509.192857142858,3953225.75,0.722653925286086,24.939697746259792,7.062569853493641,262.16294366116324,45.767677853646006
HH30/31A,3,2019-05-23,Krypton,Drilled,Conventional,None,235244,43,33,24,11.6,2020-04-23,HH30/31A - 3,HH30/31A - Krypton,32.666666666666664,2020-02-19 00:00:00,8.099092906031688,3.8005968708734748,3793.0,1354654.0,8509.192857142858,3953225.75,0.6943145556670237,22.61071247208539,7.142496421825933,239.6863503832555,45.98584410910696
HH46,1,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 1,HH46 - Lexton,42.714285714285715,2021-04-06 00:00:00,8.087150183335481,3.6908887673571056,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.8071604581000037,11.151545725407999,4.024545430703639,113.4177449811819,26.289153044090614
HH46,10,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 10,HH46 - Lexton,44.166666666666664,2021-03-02 00:00:00,8.072608081656359,3.382846639404446,3959.0,1535229.0,4153.547619047618,1894485.9792857142,0.8346057133642735,11.937830718541157,4.243747227297577,120.78432580846994,25.806493124525023
HH46,11,2020-05-09,Chiefton,Drilled,Conventional,Barley,254513,41,35,24,21.3,2021-04-05,HH46 - 11,HH46 - Chiefton,40.666666666666664,2021-03-02 00:00:00,7.656206018342053,3.7294475912110787,3959.0,1535229.0,4153.547619047618,1894485.9792857142,0.7989113850111127,10.87698273822614,3.7676718568821412,106.83664425143184,25.109096656824814
HH46,2,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 2,HH46 - Lexton,39.857142857142854,2021-04-06 00:00:00,8.588994058171265,3.6343554503164412,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.7531697920063578,11.151545725407999,4.024545430703639,118.18828699509379,25.981625497367396
HH46,3,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 3,HH46 - Lexton,41.857142857142854,2021-04-06 00:00:00,8.519646346286377,3.3056543213159144,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.7909632582719098,11.151545725407999,4.024545430703639,117.52468240819466,24.220622190645095
HH46,4,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 4,HH46 - Lexton,42.0,2021-04-06 00:00:00,8.376900981456615,3.4736713393316587,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.7936627915765923,11.151545725407999,4.024545430703639,116.16313424429146,25.11497709615016
HH46,5,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 5,HH46 - Lexton,43.0,2021-04-06 00:00:00,8.633159838886113,3.446325192524482,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.8125595247093682,11.151545725407999,4.024545430703639,118.61164972221896,24.96858579779233
HH46,6,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 6,HH46 - Lexton,41.57142857142857,2021-04-06 00:00:00,8.306200361764933,3.5014178724370524,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.7855641916625453,11.151545725407999,4.024545430703639,115.49097582292036,25.26383953176653
HH46,7,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 7,HH46 - Lexton,41.0,2021-04-06 00:00:00,8.400908733465373,3.524169402171172,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.7747660584438162,11.151545725407999,4.024545430703639,116.39171108025351,25.386149365843025
HH46,8,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 8,HH46 - Lexton,42.57142857142857,2021-04-06 00:00:00,8.495063076579187,3.162490019849053,4100.0,1715141.0,4010.4410714285714,1710707.2307142857,0.8044609247953213,11.151545725407999,4.024545430703639,117.28977584245223,23.46819343919772
