pp2m2,heat_units,solar_radiation,organic_matter,method,variety,inputs,protection,mean_diameter
32,1900,1337044,14.800000000000008,Drilled,Chiefton,Conventional,Barley,26.852499999999996
30,2222,1457486,14.800000000000008,Drilled,Chiefton,Conventional,Barley,32.292
32,877,747978,8.400000000000002,Plant Tape,Pluston,Conventional,None,11.12625
35,1249,936821,8.4,Plant Tape,Pluston,Conventional,None,19.55657142857143
36,1461,1066121,8.399999999999999,Plant Tape,Pluston,Conventional,None,21.364444444444445
32,1823,1225060,8.400000000000002,Plant Tape,Pluston,Conventional,None,28.721249999999994
34,1999,1278742,8.4,Plant Tape,Pluston,Conventional,None,30.441176470588243
30,2098,1327609,8.400000000000004,Plant Tape,Pluston,Conventional,None,32.93600000000001
31,877,747978,8.400000000000002,Plant Tape,Pluston,Conventional,None,12.01935483870968
36,1249,936821,8.399999999999999,Plant Tape,Pluston,Conventional,None,18.60444444444445
30,1461,1066121,8.400000000000004,Plant Tape,Pluston,Conventional,None,23.33733333333334
30,1823,1225060,8.400000000000004,Plant Tape,Pluston,Conventional,None,29.50133333333334
37,1999,1278742,8.399999999999999,Plant Tape,Pluston,Conventional,None,29.067027027027034
34,2098,1327609,8.4,Plant Tape,Pluston,Conventional,None,30.25176470588236
35,866,728459,8.4,Plant Tape,Pluston,Conventional,None,13.30057142857143
32,1238,917302,8.400000000000002,Plant Tape,Pluston,Conventional,None,19.837500000000006
35,1450,1046602,8.4,Plant Tape,Pluston,Conventional,None,21.712
33,1812,1205541,8.400000000000002,Plant Tape,Pluston,Conventional,None,27.627878787878785
34,1988,1259223,8.4,Plant Tape,Pluston,Conventional,None,31.19882352941178
32,2087,1308090,8.400000000000002,Plant Tape,Pluston,Conventional,None,30.187500000000004
37,2143,1365225,8.399999999999999,Plant Tape,Pluston,Conventional,None,31.354594594594605
29,866,728459,8.400000000000004,Plant Tape,Pluston,Conventional,None,13.133793103448278
37,1238,917302,8.399999999999999,Plant Tape,Pluston,Conventional,None,18.449729729729732
36,1450,1046602,8.399999999999999,Plant Tape,Pluston,Conventional,None,22.10555555555556
37,1812,1205541,8.399999999999999,Plant Tape,Pluston,Conventional,None,27.30162162162162
34,1988,1259223,8.4,Plant Tape,Pluston,Conventional,None,30.5764705882353
34,2087,1308090,8.4,Plant Tape,Pluston,Conventional,None,30.576470588235292
30,2143,1365225,8.400000000000004,Plant Tape,Pluston,Conventional,None,33.91733333333334
38,1114,825957,11.300000000000006,Drilled,Triton,Conventional,Barley,4.11578947368421
38,1951,1282462,11.300000000000006,Drilled,Triton,Conventional,Barley,16.777894736842107
36,2357,1446152,11.300000000000006,Drilled,Triton,Conventional,Barley,21.492222222222228
28,2583,1685074,11.300000000000006,Drilled,Triton,Conventional,Barley,27.074285714285715
51,2713,1926869,11.3,Drilled,Triton,Conventional,Barley,25.29098039215688
42,1114,825957,11.300000000000008,Drilled,Triton,Conventional,Barley,3.2857142857142865
43,1951,1282462,11.300000000000008,Drilled,Triton,Conventional,Barley,14.35627906976744
43,2357,1446152,11.300000000000008,Drilled,Triton,Conventional,Barley,21.8446511627907
39,2583,1685074,11.300000000000008,Drilled,Triton,Conventional,Barley,26.11384615384615
42,2713,1926869,11.300000000000008,Drilled,Triton,Conventional,Barley,27.07428571428571
38,1114,825957,11.300000000000006,Drilled,Triton,Conventional,Barley,4.721052631578947
42,1951,1282462,11.300000000000008,Drilled,Triton,Conventional,Barley,15.924761904761908
41,2357,1446152,11.300000000000008,Drilled,Triton,Conventional,Barley,22.281951219512198
41,2583,1685074,11.300000000000008,Drilled,Triton,Conventional,Barley,27.68975609756098
37,2713,1926869,11.300000000000006,Drilled,Triton,Conventional,Barley,29.216216216216218
43,1114,825957,11.300000000000008,Drilled,Triton,Conventional,Barley,3.3162790697674422
43,1951,1282462,11.300000000000008,Drilled,Triton,Conventional,Barley,16.62418604651163
39,2357,1446152,11.300000000000008,Drilled,Triton,Conventional,Barley,22.221538461538454
36,2583,1685074,11.300000000000006,Drilled,Triton,Conventional,Barley,26.501111111111115
41,2713,1926869,11.300000000000008,Drilled,Triton,Conventional,Barley,28.834146341463427
37,926,607536,12.699999999999994,Plant Tape,Pluston,Conventional,None,12.705945945945947
36,1858,1091903,12.699999999999994,Plant Tape,Pluston,Conventional,None,25.50444444444444
35,2169,1227731,12.699999999999994,Plant Tape,Pluston,Conventional,None,30.386285714285712
34,2277,1311175,12.699999999999994,Plant Tape,Pluston,Conventional,None,31.388235294117656
34,926,607536,12.699999999999994,Plant Tape,Pluston,Conventional,None,11.851764705882358
35,1858,1091903,12.699999999999994,Plant Tape,Pluston,Conventional,None,27.88914285714286
37,2169,1227731,12.699999999999994,Plant Tape,Pluston,Conventional,None,29.315675675675678
37,2277,1311175,12.699999999999994,Plant Tape,Pluston,Conventional,None,30.086486486486482
36,926,607536,12.699999999999994,Plant Tape,Pluston,Conventional,None,11.755555555555555
42,1858,1091903,12.699999999999994,Plant Tape,Pluston,Conventional,None,23.481904761904765
33,2169,1227731,12.699999999999994,Plant Tape,Pluston,Conventional,None,30.360000000000007
40,2277,1311175,12.699999999999992,Plant Tape,Pluston,Conventional,None,27.714999999999996
37,926,607536,12.699999999999994,Plant Tape,Pluston,Conventional,None,14.023783783783786
37,1858,1091903,12.699999999999994,Plant Tape,Pluston,Conventional,None,24.914594594594597
37,2169,1227731,12.699999999999994,Plant Tape,Pluston,Conventional,None,31.951351351351367
39,2277,1311175,12.699999999999992,Plant Tape,Pluston,Conventional,None,29.84102564102564
29,712,466347,11.800000000000006,Plant Tape,Pluston,Conventional,None,6.186206896551725
30,965,587078,11.800000000000006,Plant Tape,Pluston,Conventional,None,12.205333333333334
31,1285,736611,11.800000000000006,Plant Tape,Pluston,Conventional,None,16.589677419354842
30,1605,856609,11.800000000000006,Plant Tape,Pluston,Conventional,None,22.11066666666667
26,1770,913821,11.800000000000004,Plant Tape,Pluston,Conventional,None,25.229230769230774
28,1928,1052984,11.800000000000006,Plant Tape,Pluston,Conventional,None,30.75428571428572
30,2045,1210859,11.800000000000006,Plant Tape,Pluston,Conventional,None,34.684
31,712,466347,11.800000000000006,Plant Tape,Pluston,Conventional,None,6.766451612903227
28,965,587078,11.800000000000006,Plant Tape,Pluston,Conventional,None,10.08714285714286
28,1285,736611,11.800000000000006,Plant Tape,Pluston,Conventional,None,17.217142857142854
28,1605,856609,11.800000000000006,Plant Tape,Pluston,Conventional,None,22.11285714285714
31,1770,913821,11.800000000000006,Plant Tape,Pluston,Conventional,None,26.53161290322581
28,1928,1052984,11.800000000000006,Plant Tape,Pluston,Conventional,None,30.98428571428571
22,2045,1210859,11.800000000000004,Plant Tape,Pluston,Conventional,None,36.96727272727272
34,712,466347,11.800000000000006,Plant Tape,Pluston,Conventional,None,6.764705882352942
33,965,587078,11.800000000000006,Plant Tape,Pluston,Conventional,None,10.816969696969702
32,1285,736611,11.800000000000006,Plant Tape,Pluston,Conventional,None,15.122500000000002
32,1605,856609,11.800000000000006,Plant Tape,Pluston,Conventional,None,23.776250000000005
31,1770,913821,11.800000000000006,Plant Tape,Pluston,Conventional,None,27.303225806451625
19,1928,1052984,11.800000000000004,Plant Tape,Pluston,Conventional,None,30.892631578947377
27,2045,1210859,11.800000000000004,Plant Tape,Pluston,Conventional,None,34.17629629629629
29,701,464141,11.800000000000006,Plant Tape,Laston,Conventional,None,6.852413793103449
28,954,584872,11.800000000000006,Plant Tape,Laston,Conventional,None,10.02142857142857
24,1274,734405,11.800000000000004,Plant Tape,Laston,Conventional,None,15.985000000000005
30,1593,854403,11.800000000000006,Plant Tape,Laston,Conventional,None,20.699999999999996
29,1759,911615,11.800000000000006,Plant Tape,Laston,Conventional,None,25.284137931034483
32,1917,1050778,11.800000000000006,Plant Tape,Laston,Conventional,None,29.238750000000007
34,2033,1208653,11.800000000000006,Plant Tape,Laston,Conventional,None,28.817647058823532
34,701,464141,11.800000000000006,Plant Tape,Laston,Conventional,None,5.709411764705883
32,954,584872,11.800000000000006,Plant Tape,Laston,Conventional,None,10.005000000000003
32,1274,734405,11.800000000000006,Plant Tape,Laston,Conventional,None,15.984999999999998
27,1593,854403,11.800000000000004,Plant Tape,Laston,Conventional,None,20.68296296296296
33,1759,911615,11.800000000000006,Plant Tape,Laston,Conventional,None,23.641212121212124
23,1917,1050778,11.800000000000004,Plant Tape,Laston,Conventional,None,30.920000000000005
33,2033,1208653,11.800000000000006,Plant Tape,Laston,Conventional,None,31.029090909090915
35,701,464141,11.800000000000006,Plant Tape,Laston,Conventional,None,7.044571428571429
28,954,584872,11.800000000000006,Plant Tape,Laston,Conventional,None,12.682857142857143
28,1274,734405,11.800000000000006,Plant Tape,Laston,Conventional,None,16.132857142857144
31,1593,854403,11.800000000000006,Plant Tape,Laston,Conventional,None,20.981935483870974
29,1759,911615,11.800000000000006,Plant Tape,Laston,Conventional,None,25.062068965517245
28,1917,1050778,11.800000000000006,Plant Tape,Laston,Conventional,None,29.768571428571427
31,2033,1208653,11.800000000000006,Plant Tape,Laston,Conventional,None,30.567741935483873
38,1037,913416,77.90000000000005,Drilled,Linkton,Conventional,Barley,19.22315789473684
36,1638,1245511,77.90000000000005,Drilled,Linkton,Conventional,Barley,27.34444444444445
30,2321,1571638,77.90000000000005,Drilled,Linkton,Conventional,Barley,37.07599999999999
40,1037,913416,77.90000000000006,Drilled,Linkton,Conventional,Barley,14.95
38,1638,1245511,77.90000000000005,Drilled,Linkton,Conventional,Barley,28.54421052631578
30,2321,1571638,77.90000000000005,Drilled,Linkton,Conventional,Barley,37.26000000000001
41,1037,913416,77.90000000000006,Drilled,Linkton,Conventional,Barley,12.386341463414636
38,1638,1245511,77.90000000000005,Drilled,Linkton,Conventional,Barley,28.955789473684202
30,2321,1571638,77.90000000000005,Drilled,Linkton,Conventional,Barley,40.72533333333334
40,1037,913416,77.90000000000006,Drilled,Linkton,Conventional,Barley,17.779000000000003
37,1638,1245511,77.90000000000005,Drilled,Linkton,Conventional,Barley,28.71891891891891
30,2321,1571638,77.90000000000005,Drilled,Linkton,Conventional,Barley,37.996
41,789,894228,78.69999999999995,Drilled,Comanche,Conventional,None,4.532682926829268
38,1097,1123818,78.69999999999996,Drilled,Comanche,Conventional,None,12.44421052631579
41,1427,1301609,78.69999999999995,Drilled,Comanche,Conventional,None,18.153170731707313
43,1685,1451498,78.69999999999995,Drilled,Comanche,Conventional,None,23.64186046511628
38,2010,1615173,78.69999999999996,Drilled,Comanche,Conventional,None,28.95578947368422
40,789,894228,78.69999999999996,Drilled,Comanche,Conventional,None,6.325000000000001
41,1097,1123818,78.69999999999995,Drilled,Comanche,Conventional,None,15.52780487804878
39,1427,1301609,78.69999999999996,Drilled,Comanche,Conventional,None,21.490256410256414
39,1685,1451498,78.69999999999996,Drilled,Comanche,Conventional,None,24.62769230769231
41,2010,1615173,78.69999999999995,Drilled,Comanche,Conventional,None,28.29560975609756
38,789,894228,78.69999999999996,Drilled,Comanche,Conventional,Barley,4.333684210526317
38,1097,1123818,78.69999999999996,Drilled,Comanche,Conventional,Barley,11.20947368421053
38,1427,1301609,78.69999999999996,Drilled,Comanche,Conventional,Barley,17.64947368421053
41,1685,1451498,78.69999999999995,Drilled,Comanche,Conventional,Barley,23.87512195121952
43,2010,1615173,78.69999999999995,Drilled,Comanche,Conventional,Barley,29.375813953488368
41,2287,1702134,78.69999999999995,Drilled,Comanche,Conventional,Barley,28.85658536585366
33,789,894228,78.69999999999999,Drilled,Comanche,Conventional,Barley,3.875151515151516
38,1097,1123818,78.69999999999996,Drilled,Comanche,Conventional,Barley,9.321052631578945
43,1427,1301609,78.69999999999995,Drilled,Comanche,Conventional,Barley,15.853953488372097
45,1685,1451498,78.69999999999995,Drilled,Comanche,Conventional,Barley,21.671111111111106
41,2010,1615173,78.69999999999995,Drilled,Comanche,Conventional,Barley,27.622439024390243
40,2287,1702134,78.69999999999996,Drilled,Comanche,Conventional,Barley,29.761999999999993
44,748,1126478,20.0,Drilled,Linkton,Conventional,Barley,3.763636363636365
45,1012,1334257,20.0,Drilled,Linkton,Conventional,Barley,5.867555555555557
41,1320,1563847,20.0,Drilled,Linkton,Conventional,Barley,14.203902439024393
43,1650,1741638,20.0,Drilled,Linkton,Conventional,Barley,21.224186046511637
47,1908,1891527,20.0,Drilled,Linkton,Conventional,Barley,23.68510638297873
45,2234,2055202,20.0,Drilled,Linkton,Conventional,Barley,27.436444444444447
44,748,1126478,20.0,Drilled,Linkton,Conventional,Barley,4.3072727272727285
48,1012,1334257,20.0,Drilled,Linkton,Conventional,Barley,8.414166666666668
43,1320,1563847,20.0,Drilled,Linkton,Conventional,Barley,12.473488372093026
49,1650,1741638,20.0,Drilled,Linkton,Conventional,Barley,19.564081632653064
40,1908,1891527,20.0,Drilled,Linkton,Conventional,Barley,23.989
42,2234,2055202,20.0,Drilled,Linkton,Conventional,Barley,26.329523809523813
42,748,1126478,18.0,Drilled,Linkton,Conventional,Barley,5.476190476190476
47,1012,1334257,18.0,Drilled,Linkton,Conventional,Barley,7.810212765957448
46,1320,1563847,18.0,Drilled,Linkton,Conventional,Barley,15.560000000000002
47,1650,1741638,18.0,Drilled,Linkton,Conventional,Barley,21.179574468085114
46,1908,1891527,18.0,Drilled,Linkton,Conventional,Barley,24.200000000000006
47,748,1126478,14.0,Drilled,Linkton,Conventional,Barley,5.108936170212765
50,1012,1334257,14.0,Drilled,Linkton,Conventional,Barley,9.347200000000004
46,1320,1563847,14.0,Drilled,Linkton,Conventional,Barley,15.620000000000003
45,1650,1741638,14.0,Drilled,Linkton,Conventional,Barley,19.974222222222217
45,1908,1891527,14.0,Drilled,Linkton,Conventional,Barley,24.36977777777778
50,748,1126478,16.799999999999986,Drilled,Shafton,Conventional,Barley,4.360800000000001
50,1012,1334257,16.799999999999986,Drilled,Shafton,Conventional,Barley,8.224800000000002
46,1320,1563847,16.79999999999999,Drilled,Shafton,Conventional,Barley,17.879999999999995
49,1650,1741638,16.799999999999986,Drilled,Shafton,Conventional,Barley,21.347755102040814
48,1908,1891527,16.799999999999986,Drilled,Shafton,Conventional,Barley,24.51416666666668
44,748,1126478,16.79999999999999,Drilled,Shafton,Conventional,Barley,4.662727272727273
47,1012,1334257,16.79999999999999,Drilled,Shafton,Conventional,Barley,11.783829787234044
47,1320,1563847,16.79999999999999,Drilled,Shafton,Conventional,Barley,16.442553191489363
48,1650,1741638,16.799999999999986,Drilled,Shafton,Conventional,Barley,20.834166666666672
50,1908,1891527,16.799999999999986,Drilled,Shafton,Conventional,Barley,23.1104
42,2234,2055202,16.799999999999994,Drilled,Shafton,Conventional,Barley,26.46095238095239
44,748,1126478,16.79999999999999,Drilled,Shafton,Conventional,Barley,5.164545454545455
47,1012,1334257,16.79999999999999,Drilled,Shafton,Conventional,Barley,8.906382978723405
47,1320,1563847,16.79999999999999,Drilled,Shafton,Conventional,Barley,16.8731914893617
43,1650,1741638,16.79999999999999,Drilled,Shafton,Conventional,Barley,23.17116279069768
42,1908,1891527,16.799999999999994,Drilled,Shafton,Conventional,Barley,25.62857142857143
48,2234,2055202,16.799999999999986,Drilled,Shafton,Conventional,Barley,27.101666666666663
47,748,1126478,16.79999999999999,Drilled,Shafton,Conventional,Barley,5.128510638297874
48,1012,1334257,16.799999999999986,Drilled,Shafton,Conventional,Barley,10.714166666666666
50,1320,1563847,16.799999999999986,Drilled,Shafton,Conventional,Barley,17.958400000000005
53,1650,1741638,16.799999999999983,Drilled,Shafton,Conventional,Barley,20.50037735849057
46,1908,1891527,16.79999999999999,Drilled,Shafton,Conventional,Barley,22.74
47,2234,2055202,16.79999999999999,Drilled,Shafton,Conventional,Barley,27.26723404255319
44,1123,989845,71.59999999999995,Drilled,Comanche,Conventional,Barley,23.271818181818187
47,1724,1321940,71.59999999999995,Drilled,Comanche,Conventional,Barley,29.048510638297873
43,1123,989845,71.59999999999995,Drilled,Comanche,Conventional,Barley,16.773953488372094
46,1724,1321940,71.59999999999995,Drilled,Comanche,Conventional,Barley,31.259999999999994
45,1111,973993,71.59999999999995,Drilled,Linkton,Conventional,Barley,16.23288888888889
45,1711,1306088,71.59999999999995,Drilled,Linkton,Conventional,Barley,27.784000000000006
43,1111,973993,71.59999999999995,Drilled,Linkton,Conventional,Barley,17.586976744186053
42,1711,1306088,71.59999999999995,Drilled,Linkton,Conventional,Barley,29.81238095238095
48,1135,994899,74.59999999999994,Drilled,Shafton,Conventional,Barley,20.086666666666662
49,1735,1326994,74.59999999999994,Drilled,Shafton,Conventional,Barley,24.408163265306126
48,1135,994899,74.59999999999994,Drilled,Shafton,Conventional,Barley,19.09
46,1735,1326994,74.59999999999994,Drilled,Shafton,Conventional,Barley,27.64
45,1135,994899,74.59999999999994,Drilled,Shafton,Conventional,Barley,23.429333333333325
