field,zone,planting_date,variety,method,inputs,protection,planting_rate,sand,silt,clay,organic_matter,harvest_date,fieldzone,fieldvariety,mean_pp2m2,max_sample_date,max_mean_diameter_lin,max_std_dev_diameter_lin,max_heat,max_solar,remaining_heat,remaining_solar,establishment,est_mean_diameter_gain,est_std_dev_diameter_gain,est_mean_diameter,est_std_dev_diameter
Garretts LS1,4,2019-03-05,Shafton,Drilled,Conventional,Barley,246232,27,60,13,74.6,2019-09-19,Garretts LS1 - 4,Garretts LS1 - Shafton,44.0,2019-08-27 00:00:00,8.176434359520528,2.571914199061662,3114.0,1510676.0,9507.483630952382,4371803.869285714,0.8934663244419897,0.0,0.0,28.84711111111112,4.533257218612353
Grotec Big Vicarage,1,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 1,Grotec Big Vicarage - Krypton,38.75,2020-01-30 00:00:00,9.095090275108952,3.438623187782724,3149.0,955123.0,8440.336607142857,3963404.5271428567,0.96875,0.0,0.0,34.205128205128226,7.214651206686253
Grotec Big Vicarage,2,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 2,Grotec Big Vicarage - Krypton,34.666666666666664,2019-12-04 00:00:00,8.219728599087157,3.265569626247318,2988.0,892169.0,8601.736607142859,4026847.47,0.8666666666666666,0.0,0.0,29.0918918918919,6.6425421162206995
Grotec Big Vicarage,3,2019-06-27,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 3,Grotec Big Vicarage - Krypton,34.666666666666664,2019-12-04 00:00:00,8.810139268413248,3.36165895138352,2988.0,892169.0,8601.736607142859,4026847.47,0.8666666666666666,0.0,0.0,32.50666666666667,6.958022707637564
Grotec Big Vicarage,4,2019-07-01,Chiefton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 4,Grotec Big Vicarage - Chiefton,35.0,2020-01-30 00:00:00,8.926926488725503,2.929085304070754,3034.0,915452.0,8440.336607142857,3963404.5271428567,0.875,0.0,0.0,33.19885714285715,5.581760934154242
Grotec Big Vicarage,5,2019-07-01,Chiefton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 5,Grotec Big Vicarage - Chiefton,37.0,2020-01-30 00:00:00,8.579475411848485,2.8991600948441594,3034.0,915452.0,8440.336607142857,3963404.5271428567,0.925,0.0,0.0,31.15567567567568,5.490798636780417
Grotec Big Vicarage,6,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 6,Grotec Big Vicarage - Krypton,37.25,2020-01-30 00:00:00,8.433223893587886,3.281357641979825,3034.0,915452.0,8440.336607142857,3963404.5271428567,0.93125,0.0,0.0,30.31027027027028,6.694000002691668
Grotec Big Vicarage,7,2019-07-01,Krypton,Bare Roots,Conventional,None,200000,88,6,6,2.4,2020-01-31,Grotec Big Vicarage - 7,Grotec Big Vicarage - Krypton,37.5,2020-01-30 00:00:00,8.820524911297904,3.0095192934724393,3034.0,915452.0,8440.336607142857,3963404.5271428567,0.9375,0.0,0.0,32.568000000000005,5.829018195153416
Grotec Long 15,1,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,87,7,6,3.7,2020-12-20,Grotec Long 15 - 1,Grotec Long 15 - Krypton,37.6,2020-11-24 00:00:00,8.555016476307697,3.302658932290531,3320.0,1033104.0,4313.7409226190475,2016016.1407142857,0.94,0.0,0.0,31.013684210526318,6.763663017263305
Grotec Long 15,2,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,86,8,6,2.5,2020-12-20,Grotec Long 15 - 2,Grotec Long 15 - Krypton,36.4,2020-11-24 00:00:00,8.561276092223043,3.1236508126746374,3320.0,1033104.0,4313.7409226190475,2016016.1407142857,0.91,0.0,0.0,31.050000000000004,6.186712951386799
Grotec Long 15,3,2020-06-12,Krypton,Bare Roots,Conventional,None,200000,86,8,6,2.5,2020-12-20,Grotec Long 15 - 3,Grotec Long 15 - Krypton,34.2,2020-11-24 00:00:00,8.895450823275498,3.2351351930143672,3320.0,1033104.0,4313.7409226190475,2016016.1407142857,0.855,0.0,0.0,33.01176470588237,6.5437680140532875
Grotec Long 15,4,2020-06-21,Krypton,Modules,Conventional,None,169677,87,7,6,3.7,2020-12-20,Grotec Long 15 - 4,Grotec Long 15 - Krypton,23.8,2020-11-24 00:00:00,8.344208838299108,3.8494769242867894,3109.0,944522.0,4313.7409226190475,2016016.1407142857,0.7013325318104399,0.0,0.0,29.800000000000004,8.64256695874343
Grotec Long 15,5,2020-06-21,Krypton,Modules,Conventional,None,169677,86,8,6,2.5,2020-12-20,Grotec Long 15 - 5,Grotec Long 15 - Krypton,27.0,2020-11-24 00:00:00,8.751843279125236,3.487584616300842,3109.0,944522.0,4313.7409226190475,2016016.1407142857,0.7956293428101628,0.0,0.0,32.1632,7.379715260993024
Grotec Long 15,6,2020-06-21,Krypton,Modules,Conventional,None,169677,86,8,6,2.5,2020-12-20,Grotec Long 15 - 6,Grotec Long 15 - Krypton,24.0,2020-11-24 00:00:00,9.013918539520967,3.97399869279613,3109.0,944522.0,4313.7409226190475,2016016.1407142857,0.7072260824979225,0.0,0.0,33.71800000000001,9.094196877245693
Grotec Strattons,1,2020-06-25,Chiefton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 1,Grotec Strattons - Chiefton,32.333333333333336,2021-01-06 00:00:00,8.227044780168834,2.908260876033327,3143.0,944918.0,4173.225446428572,1973691.2092857142,0.8083333333333335,0.0,0.0,29.13333333333334,5.518402546631287
Grotec Strattons,2,2020-06-25,Chiefton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 2,Grotec Strattons - Chiefton,32.5,2021-01-06 00:00:00,7.752329998199254,2.8393083334753677,3143.0,944918.0,4173.225446428572,1973691.2092857142,0.8125,0.0,0.0,26.49058823529412,5.3105572047867025
Grotec Strattons,3,2020-06-28,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 3,Grotec Strattons - Krypton,32.0,2021-01-06 00:00:00,8.276161692333078,3.285609836683742,3084.0,915613.0,4173.225446428572,1973691.2092857142,0.8,0.0,0.0,29.412121212121228,6.707884624010186
Grotec Strattons,4,2020-06-28,Krypton,Bare Roots,Conventional,None,200000,83,9,8,2.5,2021-01-07,Grotec Strattons - 4,Grotec Strattons - Krypton,31.666666666666668,2021-01-06 00:00:00,8.359261676728957,3.242287799377232,3084.0,915613.0,4173.225446428572,1973691.2092857142,0.7916666666666667,0.0,0.0,29.88606060606061,6.566931698707082
Grotec Woodlands,1,2019-03-23,Belton,Drilled,Conventional,Barley,251597,89,6,5,2.1,2020-01-19,Grotec Woodlands - 1,Grotec Woodlands - Belton,47.333333333333336,2019-12-04 00:00:00,8.323907794051747,3.04992105279079,3993.0,1778940.0,8601.736607142859,4026847.47,0.94065774499166,0.0,0.0,29.68408163265306,5.9547256399273785
Grotec Woodlands,2,2019-03-23,Belton,Drilled,Conventional,Barley,251597,89,6,5,2.1,2020-01-19,Grotec Woodlands - 2,Grotec Woodlands - Belton,49.0,2019-12-04 00:00:00,8.346293840578038,2.9903984801449015,3993.0,1778940.0,8601.736607142859,4026847.47,0.9737794965758734,0.0,0.0,29.811914893617036,5.769876284672449
Guyers 20,1,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 1,Guyers 20 - Krypton,43.666666666666664,2020-10-15 00:00:00,7.851606887937167,3.6321196903433797,3649.0,1593727.0,4552.964285714285,2097428.5457142857,0.8613196468983945,0.0,0.0,27.035454545454556,7.875102994849478
Guyers 20,2,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 2,Guyers 20 - Krypton,47.333333333333336,2020-10-15 00:00:00,7.909420075541091,3.7604383997580313,3649.0,1593727.0,4552.964285714285,2097428.5457142857,0.9336441974013132,0.0,0.0,27.35466666666667,8.324948703090662
Guyers 20,3,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 3,Guyers 20 - Krypton,44.285714285714285,2020-11-25 00:00:00,8.427649834679837,4.130435336190567,3896.0,1677899.0,4310.761160714285,2014727.3407142858,0.8735302852949911,0.0,0.0,30.278222222222226,9.673715792827403
Guyers 20,4,2020-04-06,Krypton,Drilled,Conventional,Barley,253487,19,67,14,74.7,2020-11-24,Guyers 20 - 4,Guyers 20 - Krypton,46.42857142857143,2020-11-25 00:00:00,8.643911420411058,3.9919570346796522,3896.0,1677899.0,4310.761160714285,2014727.3407142858,0.9157978797447489,0.0,0.0,31.530909090909102,9.16004006749179
Guyers 26,1,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 1,Guyers 26 - Krypton,47.166666666666664,2020-10-15 00:00:00,8.501698290005766,4.057990790171552,3658.0,1609718.0,4552.964285714285,2097428.5457142857,0.9161813818993637,0.0,0.0,30.705000000000013,9.403676736341813
Guyers 26,2,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 2,Guyers 26 - Krypton,47.0,2020-10-15 00:00:00,8.684932651936368,4.110808770778567,3658.0,1609718.0,4552.964285714285,2097428.5457142857,0.9129439918573166,0.0,0.0,31.770666666666685,9.600274238507224
Guyers 26,3,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 3,Guyers 26 - Krypton,42.666666666666664,2020-10-15 00:00:00,7.961210896569737,3.689902869453236,3658.0,1609718.0,4552.964285714285,2097428.5457142857,0.8287718507640888,0.0,0.0,27.64181818181819,8.076512968702227
Guyers 26,4,2020-04-04,Krypton,Drilled,Conventional,Barley,257409,32,32,36,33.4,2020-11-06,Guyers 26 - 4,Guyers 26 - Krypton,44.0,2020-10-15 00:00:00,8.382250815537041,4.497069234816961,3658.0,1609718.0,4552.964285714285,2097428.5457142857,0.8546709711004665,0.0,0.0,30.01767441860466,11.083765226932528
Guyers 32,1,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 1,Guyers 32 - Linkton,43.666666666666664,2019-11-21 00:00:00,8.550462301811262,2.8286042744931668,3920.0,1727240.0,8646.09255952381,4041349.441428571,0.8907383609054252,0.0,0.0,30.987272727272746,5.278560570016405
Guyers 32,2,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 2,Guyers 32 - Linkton,42.0,2019-11-21 00:00:00,8.586141864710356,2.7823887998660055,3920.0,1727240.0,8646.09255952381,4041349.441428571,0.8567407135426228,0.0,0.0,31.194418604651176,5.141247440959193
Guyers 32,3,2019-03-29,Linkton,Drilled,Conventional,Barley,245115,47,29,24,39.1,2019-11-26,Guyers 32 - 3,Guyers 32 - Linkton,44.0,2019-11-21 00:00:00,8.069916896838484,3.4258853752363567,3920.0,1727240.0,8646.09255952381,4041349.441428571,0.8975378903779858,0.0,0.0,28.248181818181802,7.171937973222773
Guyers 34,1,2019-03-28,Volta,Drilled,Conventional,Barley,244564,63,17,20,20.6,2019-11-28,Guyers 34 - 1,Guyers 34 - Volta,40.0,2019-03-28 00:00:00,0.0,0.0,0.0,0.0,12575.765625,5775732.7221428575,0.8177818485140904,0.0,0.0,0.0,0.0
Guyers 34,2,2019-03-28,Volta,Drilled,Conventional,Barley,244564,63,17,20,20.6,2019-11-28,Guyers 34 - 2,Guyers 34 - Volta,40.0,2019-03-28 00:00:00,0.0,0.0,0.0,0.0,12575.765625,5775732.7221428575,0.8177818485140904,0.0,0.0,0.0,0.0
Guyers 34,3,2019-03-29,Linkton,Drilled,Conventional,Barley,248674,63,17,20,20.6,2019-11-28,Guyers 34 - 3,Guyers 34 - Linkton,45.666666666666664,2019-11-19 00:00:00,8.176434359520528,3.040057779793651,3914.0,1724656.0,8652.858630952382,4043667.092857143,0.9182034846157351,0.0,0.0,28.84711111111112,5.923943949700396
Guyers 34,4,2019-03-29,Linkton,Drilled,Conventional,Barley,248674,63,17,20,20.6,2019-11-28,Guyers 34 - 4,Guyers 34 - Linkton,44.666666666666664,2019-11-19 00:00:00,8.343413341092607,2.5675955869393654,3914.0,1724656.0,8652.858630952382,4043667.092857143,0.8980968389672154,0.0,0.0,29.79545454545455,4.521084174638304
HB59A,1,2020-05-11,Linkton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 1,HB59A - Linkton,34.166666666666664,2020-09-09 00:00:00,7.963719866031569,2.9196931544414264,3049.0,1106245.0,4921.986160714287,2266091.3557142857,0.8541666666666665,0.0,0.0,27.655757575757576,5.5531517122616005
HB59A,2,2020-05-11,Linkton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 2,HB59A - Linkton,34.666666666666664,2020-09-09 00:00:00,8.214303495752876,2.678336766391102,3049.0,1106245.0,4921.986160714287,2266091.3557142857,0.8666666666666666,0.0,0.0,29.061176470588247,4.837091390435951
HB59A,3,2020-05-11,Shafton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 3,HB59A - Shafton,35.0,2020-08-19 00:00:00,7.005479686017684,3.2165761104466974,2471.0,968421.0,5498.834077380952,2404521.5007142853,0.875,0.0,0.0,22.526857142857146,6.483807782572256
HB59A,4,2020-05-11,Shafton,Blocks,Conventional,None,200000,36,42,22,32.7,2020-09-11,HB59A - 4,HB59A - Shafton,33.0,2020-08-19 00:00:00,6.790414846645496,2.853088871433803,2471.0,968421.0,5498.834077380952,2404521.5007142853,0.825,0.0,0.0,21.43058823529412,5.351856740862246
HB59B,1,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 1,HB59B - Chiefton,36.857142857142854,2021-05-03 00:00:00,8.225620356321986,3.359473358739424,4175.0,1847098.0,3732.3159226190473,1442838.772142857,0.7069938129820504,0.0,0.0,29.12526315789474,6.95078607259834
HB59B,2,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 2,HB59B - Chiefton,38.0,2021-05-03 00:00:00,7.465939480056515,3.789586119464228,4175.0,1847098.0,3732.3159226190473,1442838.772142857,0.7289161017566878,0.0,0.0,24.94222222222223,8.428433208444282
HB59B,3,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 3,HB59B - Chiefton,41.285714285714285,2021-05-03 00:00:00,7.825598185610955,3.5742843121263426,4175.0,1847098.0,3732.3159226190473,1442838.772142857,0.7919426819837698,0.0,0.0,26.892307692307696,7.67542711362164
HB59B,4,2020-05-19,Chiefton,Drilled,Conventional,Barley,260661,32,28,40,29.2,2021-04-29,HB59B - 4,HB59B - Chiefton,35.57142857142857,2021-05-03 00:00:00,7.702743383365778,3.7424489116047357,4175.0,1847098.0,3732.3159226190473,1442838.772142857,0.6823312381105836,0.0,0.0,26.220000000000006,8.261319315060815
HH30/31A,1,2019-05-23,Longton,Drilled,Conventional,Barley,235244,43,33,24,11.6,2020-04-23,HH30/31A - 1,HH30/31A - Longton,31.333333333333332,2020-02-19 00:00:00,9.344091608263293,4.212881693322853,3795.0,1353531.0,8393.565773809521,3918153.9585714284,0.6659751860479615,0.0,0.0,35.7157142857143,9.984511497377817
HH30/31A,2,2019-05-23,Longton,Drilled,Conventional,None,235244,43,33,24,11.6,2020-04-23,HH30/31A - 2,HH30/31A - Longton,34.0,2020-02-19 00:00:00,7.5396325301259335,3.8480468415147113,3795.0,1353531.0,8393.565773809521,3918153.9585714284,0.722653925286086,0.0,0.0,25.337297297297308,8.637430381983037
HH30/31A,3,2019-05-23,Krypton,Drilled,Conventional,None,235244,43,33,24,11.6,2020-04-23,HH30/31A - 3,HH30/31A - Krypton,32.666666666666664,2020-02-19 00:00:00,8.099092906031688,3.8005968708734748,3795.0,1353531.0,8393.565773809521,3918153.9585714284,0.6943145556670237,0.0,0.0,28.41176470588235,8.467649836946544
HH46,1,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 1,HH46 - Lexton,42.714285714285715,2021-04-06 00:00:00,8.087150183335481,3.6908887673571056,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.8071604581000037,0.0,0.0,28.344761904761903,8.079965961681278
HH46,10,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 10,HH46 - Lexton,44.166666666666664,2021-03-02 00:00:00,8.072608081656359,3.382846639404446,3961.0,1534106.0,4036.222470238095,1860537.217857143,0.8346057133642735,0.0,0.0,28.263255813953492,7.028322728636454
HH46,11,2020-05-09,Chiefton,Drilled,Conventional,Barley,254513,41,35,24,21.3,2021-04-05,HH46 - 11,HH46 - Chiefton,40.666666666666664,2021-03-02 00:00:00,7.656206018342053,3.7294475912110787,3961.0,1534106.0,4036.222470238095,1860537.217857143,0.7989113850111127,0.0,0.0,25.96700000000001,8.215447291142972
HH46,2,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 2,HH46 - Lexton,39.857142857142854,2021-04-06 00:00:00,8.588994058171265,3.6343554503164412,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.7531697920063578,0.0,0.0,31.211000000000002,7.882860488621246
HH46,3,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 3,HH46 - Lexton,41.857142857142854,2021-04-06 00:00:00,8.519646346286377,3.3056543213159144,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.7909632582719098,0.0,0.0,30.808780487804892,6.773480713459643
HH46,4,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 4,HH46 - Lexton,42.0,2021-04-06 00:00:00,8.376900981456615,3.4736713393316587,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.7936627915765923,0.0,0.0,29.98702702702703,7.332666963990989
HH46,5,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 5,HH46 - Lexton,43.0,2021-04-06 00:00:00,8.633159838886113,3.446325192524482,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.8125595247093682,0.0,0.0,31.468181818181833,7.240524169140136
HH46,6,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 6,HH46 - Lexton,41.57142857142857,2021-04-06 00:00:00,8.306200361764933,3.5014178724370524,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.7855641916625453,0.0,0.0,29.58311111111112,7.426604744900887
HH46,7,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 7,HH46 - Lexton,41.0,2021-04-06 00:00:00,8.400908733465373,3.524169402171172,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.7747660584438162,0.0,0.0,30.124651162790702,7.50396572894157
HH46,8,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 8,HH46 - Lexton,42.57142857142857,2021-04-06 00:00:00,8.495063076579187,3.162490019849053,4101.0,1714018.0,3893.1159226190466,1676758.4692857144,0.8044609247953213,0.0,0.0,30.66666666666667,6.3102513996886636
HH46,9,2020-05-09,Lexton,Drilled,Conventional,Barley,264596,41,35,24,21.3,2021-04-05,HH46 - 9,HH46 - Lexton,42.333333333333336,2021-03-02 00:00:00,8.07933575569472,3.257076833817403,3961.0,1534106.0,4036.222470238095,1860537.217857143,0.799961702620851,0.0,0.0,28.300952380952396,6.6149231913111
HH49A,1,2020-05-13,Chiefton,Drilled,Conventional,Barley,267459,19,53,28,42.1,2021-03-26,HH49A - 1,HH49A - Chiefton,36.833333333333336,2021-03-02 00:00:00,8.13933065765542,3.52893416908002,3928.0,1494902.0,4036.222470238095,1860537.217857143,0.6885790594695511,0.0,0.0,28.637948717948717,7.520205196800915
HH49A,2,2020-05-13,Chiefton,Drilled,Conventional,Barley,267459,19,53,28,42.1,2021-03-26,HH49A - 2,HH49A - Chiefton,40.833333333333336,2021-03-02 00:00:00,8.458257726045293,3.3362059543533475,3928.0,1494902.0,4036.222470238095,1860537.217857143,0.7633568758825341,0.0,0.0,30.454358974358986,6.8739214497665735
HH49A,3,2020-05-13,Chiefton,Drilled,Conventional,Barley,267459,19,53,28,42.1,2021-03-26,HH49A - 3,HH49A - Chiefton,36.142857142857146,2021-04-06 00:00:00,8.109966429865555,4.082669617747669,4068.0,1674814.0,3893.1159226190466,1676758.4692857144,0.6756709840173101,0.0,0.0,28.472820512820523,9.495345660047278
HH49A,4,2020-05-13,Chiefton,Drilled,Conventional,Barley,267459,19,53,28,42.1,2021-03-26,HH49A - 4,HH49A - Chiefton,40.285714285714285,2021-04-06 00:00:00,8.25408078513529,3.9803357294054584,4068.0,1674814.0,3893.1159226190466,1676758.4692857144,0.7531194367307565,0.0,0.0,29.28666666666668,9.117410904922266
HH49B,1,2020-06-08,Batter,Drilled,Baby,None,495243,19,53,28,42.1,2020-12-23,HH49B - 1,HH49B - Batter,25.666666666666668,2020-12-14 00:00:00,4.858013798761974,2.578478684483679,3433.0,1093830.0,4249.070684523809,1995961.6492857144,0.25913204898066877,0.0,0.0,12.54105263157895,4.551784293663917
HH49B,2,2020-06-08,Batter,Drilled,Baby,None,495243,19,53,28,42.1,2020-12-23,HH49B - 2,HH49B - Batter,32.333333333333336,2020-12-14 00:00:00,5.015648225691325,2.669582059207095,3433.0,1093830.0,4249.070684523809,1995961.6492857144,0.3264390746899334,0.0,0.0,13.198461538461546,4.811818527174686
HH49B,3,2020-06-08,Chiefton,Drilled,Baby,None,538138,19,53,28,42.1,2020-12-23,HH49B - 3,HH49B - Chiefton,48.333333333333336,2020-12-14 00:00:00,4.9827905933378345,3.0257586961546763,3433.0,1093830.0,4249.070684523809,1995961.6492857144,0.44907935634849555,0.0,0.0,13.060392156862745,5.879425128627565
HH49B,4,2020-06-08,Chiefton,Drilled,Baby,None,538138,19,53,28,42.1,2020-12-23,HH49B - 4,HH49B - Chiefton,64.33333333333333,2020-12-14 00:00:00,5.576965629282518,2.677776689802383,3433.0,1093830.0,4249.070684523809,1995961.6492857144,0.5977401087948939,0.0,0.0,15.64,4.835473089574587
HH57A,1,2020-03-14,Linkton,Drilled,Baby,Poly,433685,47,31,22,12.0,2020-07-20,HH57A - 1,HH57A - Linkton,61.5,2020-07-15 00:00:00,5.117887811269786,2.2063683576572855,1374.0,1098477.0,6900.278869047619,2720525.925714286,0.709039971407819,0.0,0.0,13.631549295774652,3.547193114839363
HH57A,2,2020-03-14,Linkton,Drilled,Baby,Poly,433685,47,31,22,12.0,2020-07-20,HH57A - 2,HH57A - Linkton,62.75,2020-07-15 00:00:00,5.502105264927727,2.3430826210525937,1374.0,1098477.0,6900.278869047619,2720525.925714286,0.7234513529404983,0.0,0.0,15.305454545454555,3.9053518237327705
HH57B,1,2020-03-21,Linkton,Drilled,Baby,Poly,434205,47,31,22,13.0,2020-07-23,HH57B - 1,HH57B - Linkton,72.5,2020-07-15 00:00:00,5.681593807197976,2.049810397316512,1346.0,1067796.0,6900.278869047619,2720525.925714286,0.8348591103280708,0.0,0.0,16.112105263157904,3.1531302185984322
